,close
2022-03-19,110.20916209015309
2022-03-20,109.24498948140445
2022-03-21,109.76088633720886
2022-03-22,108.94446551821288
2022-03-23,110.7593822548693
2022-03-24,110.66732189230677
2022-03-25,112.35609553382662
2022-03-26,111.30197302478241
2022-03-27,111.14992697227983
2022-03-28,111.80143549191588
2022-03-29,112.30084429242085
2022-03-30,113.01241587147331
2022-03-31,112.58624442603629
2022-04-01,113.60788017363257
2022-04-02,116.79243354863821
2022-04-03,117.61250494331146
2022-04-04,118.08371948957881
2022-04-05,119.42965298702089
2022-04-06,120.74664665455306
2022-04-07,119.80501228182258
2022-04-08,120.35295500883909
2022-04-09,120.67133288918153
2022-04-10,120.00310320256
2022-04-11,119.00794337594382
2022-04-12,117.05518186014278
2022-04-13,115.48319427147521
2022-04-14,115.51214862435376
2022-04-15,115.45476967758795
2022-04-16,116.56333740446799
2022-04-17,115.86793963144959
2022-04-18,117.41037340145301
2022-04-19,116.8275096055531
2022-04-20,116.04926824128073
2022-04-21,116.31312929869392
2022-04-22,114.70595455776547
2022-04-23,115.42744960644266
2022-04-24,115.6068036149894
2022-04-25,117.18897500706773
2022-04-26,117.92144195868116
2022-04-27,121.41561159611788
2022-04-28,119.9833417096634
2022-04-29,117.57667425390548
2022-04-30,117.16398660391604
2022-05-01,116.74567587203735
2022-05-02,116.11017922378369
2022-05-03,117.3112148550427
2022-05-04,118.02527888394843
2022-05-05,117.84856204052403
2022-05-06,117.52936668142023
2022-05-07,117.2972001175427
2022-05-08,116.60309405655013
2022-05-09,117.05425702506919
2022-05-10,116.88015154525617
2022-05-11,114.84063801350572
2022-05-12,116.3180260767394
2022-05-13,118.19942748810432
2022-05-14,117.29282673779744
2022-05-15,116.32211045069172
2022-05-16,116.85652047259111
2022-05-17,116.74957228826273
2022-05-18,117.21531785217863
2022-05-19,118.9045958056376
2022-05-20,119.50704032191761
2022-05-21,118.34987799321586
2022-05-22,118.10226293249467
2022-05-23,117.88676673707768
2022-05-24,118.9619908911491
2022-05-25,121.12919083844682
2022-05-26,120.49668650377268
2022-05-27,120.16042576935688
2022-05-28,119.9313267671243
2022-05-29,121.9876205801764
2022-05-30,124.4809777316816
2022-05-31,124.36512739810543
2022-06-01,124.00857571861563
2022-06-02,125.21046960433956
2022-06-03,126.07924652576834
2022-06-04,128.2906345799354
2022-06-05,128.36950026929736
2022-06-06,127.82589280996888
2022-06-07,128.63190981334293
2022-06-08,129.89044043447993
2022-06-09,130.44819373998715
2022-06-10,131.25311997614517
2022-06-11,131.87454278868236
2022-06-12,132.3096852240692
2022-06-13,133.98853593350876
2022-06-14,133.88327435189638
2022-06-15,133.891949182721
2022-06-16,132.7455703527738
2022-06-17,134.65431254315075
2022-06-18,132.49377935163326
2022-06-19,132.00144420507297
2022-06-20,130.72487118206416
2022-06-21,131.35199730614698
2022-06-22,133.0344828263541
2022-06-23,132.998840681364
2022-06-24,134.0210769833765
2022-06-25,130.27762759265727
2022-06-26,132.56340454122244
2022-06-27,133.54540847425633
2022-06-28,138.19334895250762
2022-06-29,138.18775120048485
2022-06-30,138.1163526798006
2022-07-01,138.8848686222756
2022-07-02,142.88788034500215
2022-07-03,141.9801934549549
2022-07-04,141.84712492843727
2022-07-05,142.8470724880346
2022-07-06,142.90427564095663
2022-07-07,140.90486242380874
2022-07-08,140.66536655281584
2022-07-09,140.43995526050523
2022-07-10,137.7287200986518
2022-07-11,138.4190410696021
2022-07-12,135.53801055999247
2022-07-13,137.64121576251935
2022-07-14,135.8169631535858
2022-07-15,134.38673625595393
2022-07-16,135.9046333873267
2022-07-17,138.47492280020904
2022-07-18,138.4190564920428
2022-07-19,136.17758803896706
2022-07-20,138.53968928669298
2022-07-21,137.53348932921006
