,close,high,low,open,volume
2020-04-03,94.14186821822591,94.98742054193443,93.43001956089496,94.03152556749465,1607317
2020-04-04,93.80158929857043,93.92501595904012,93.67765444356206,93.69643488981202,6551252
2020-04-05,92.46652155479588,94.03144879852815,90.80826813506995,91.19710522184685,6579123
2020-04-06,92.76856587727512,93.25155218440948,92.39127782270137,93.05888483368419,2693675
2020-04-07,93.03896699665582,93.38257328046684,92.7533321036079,92.87525099718708,1974303
2020-04-08,93.0716419303064,94.87584621772096,91.78181204147144,92.12783239714093,6211276
2020-04-09,92.88142397317668,93.34115963536459,92.35098015021279,92.8862871914469,9709188
2020-04-10,91.6035440261541,91.61651900333781,91.59154865589053,91.61025473539968,4253507
2020-04-11,91.24639710897522,91.90211858922925,90.78935609102949,90.78935609102949,3876237
2020-04-12,90.96150206565302,91.17154781239034,90.716689081805,90.99643881847858,4631047
2020-04-13,90.2617326195637,91.27875660494668,89.47242818591513,89.57390162079619,5973064
2020-04-14,90.14330961478376,90.24943884158473,90.0311021976523,90.04210207628905,7848120
2020-04-15,90.5354278030799,90.7803713235091,90.16466902668172,90.26005122715624,1480674
2020-04-16,92.28698283767991,92.366246959096,92.18907036782069,92.34618889529884,6320804
2020-04-17,92.47597478057511,93.08512775911318,92.01592982663925,92.06751174992209,5747924
2020-04-18,92.74227249394829,92.7694612794589,92.6958731736288,92.70880104441599,7684601
2020-04-19,92.70106150061612,92.7361787984551,92.67362647879067,92.69717699450548,8911057
2020-04-20,90.96658227062127,91.61665971920749,90.29122444608669,91.42252335205653,9781664
2020-04-21,90.9697535342556,91.35793449604304,90.2193640373929,90.6992387305036,4612914
2020-04-22,91.05187277646328,92.8123050238549,89.50897352982233,90.79326360035127,9571632
2020-04-23,93.35055317123042,94.62595038262737,92.16952509940228,92.22040724797785,3157098
2020-04-24,93.19911128699334,94.17679160906894,92.36513331412453,93.1068589547349,1944353
2020-04-25,93.50862326939755,94.05492476796167,92.98086186265013,93.59198460027685,6868555
2020-04-26,93.5042174622111,94.03108638948355,92.90713382236089,93.58391362730293,2721742
2020-04-27,92.44554435165045,92.94291043402444,91.67881569498245,92.23371581482421,4295453
2020-04-28,93.53614971994028,93.86265244503772,93.22060459535146,93.41771319524659,6870747
2020-04-29,94.27040673000356,95.88596044240838,93.33627905322858,93.33627905322858,9229840
2020-04-30,95.04758295266058,95.54652765552726,94.64574480432604,94.92759716414753,1304543
2020-05-01,94.21541080363339,94.51255258007649,93.97528482965282,94.00023220534608,4112261
2020-05-02,95.57504094149772,96.52792501758258,94.65072789587374,96.07549408157043,2456498
2020-05-03,94.27284623496023,96.85883397649374,92.74652397823837,96.1903106915196,5713297
2020-05-04,94.85617226880781,95.94242907088656,93.60213685051524,95.94242907088656,7423841
2020-05-05,96.98596957850474,97.23907952807454,96.74322093498118,97.16699322022006,3238154
2020-05-06,96.05884392802136,96.58255459041915,95.26200619233772,96.19194483937098,9391893
2020-05-07,95.54506146223231,96.0076764232106,95.02454342238092,95.74253915792744,3657303
2020-05-08,95.669017276531,95.89120275196402,95.52050115772,95.58939272515026,6390656
2020-05-09,95.217118430921,95.30924501282254,95.12020760952691,95.24183893157831,9324458
2020-05-10,93.78014002407366,93.81698442218139,93.74196892893171,93.77681305314904,7663143
2020-05-11,93.87261808693694,94.05498518471009,93.76326765718323,93.86737222975832,1665979
2020-05-12,92.90855216968637,94.0237999509075,91.88952664847336,93.45871780048837,6446342
2020-05-13,93.3776126911646,96.24239631701391,90.77504622557653,92.18528399269842,1784278
2020-05-14,92.55077208567275,93.17168118296239,91.963361832959,92.3309058275491,9896161
2020-05-15,94.02462587914661,95.21364623175609,92.40247547361737,95.21364623175609,8806421
2020-05-16,93.31904303826664,93.40740068411034,93.24344803066354,93.24628483387224,5084457
2020-05-17,93.04689164445811,95.75642207718873,91.30651701220762,92.98296563620563,3470562
2020-05-18,93.83507776510149,94.41196480945712,92.93739260677668,94.41196480945712,8104627
2020-05-19,92.71498465958402,94.28878942273953,91.36490805008438,93.03767300237372,4798057
2020-05-20,92.95399614583974,94.7746330785673,91.18083009123839,93.12077402777649,4198747
2020-05-21,94.20527079082251,94.58798406531265,93.77945054286727,94.00293057054236,6476049
2020-05-22,92.73085831773861,93.37693538564483,92.37999768999994,92.57461374495544,2902871
2020-05-23,92.93010388473043,94.5447912718528,90.820505542861,94.24123277562602,2811049
2020-05-24,93.19988309941493,93.68106253927392,92.94372051375825,93.24354711664034,9734837
2020-05-25,93.95958059353477,94.08084228519297,93.69355593595111,93.96529004393464,5757812
2020-05-26,92.83235100427008,93.27096220360326,92.08618256165406,92.35794120064884,6758851
2020-05-27,91.64208623450912,92.64758202865953,90.49355443404774,90.59959752849832,9468579
2020-05-28,92.1492954616782,92.69437634009417,91.47468397442879,92.69437634009417,5591901
2020-05-29,92.45110269712393,93.77675366105237,91.24912260196982,92.14016911286136,3849095
2020-05-30,92.71078545578393,92.74893196385068,92.66993163548821,92.71893932158109,7779617
2020-05-31,93.06045129009345,93.54914110561421,92.46461082554397,92.60463956070797,1846462
2020-06-01,92.45749714924402,92.67604549477146,92.24693317854552,92.5360737445247,1723879
2020-06-02,92.70028857941757,94.15286675260552,91.12021001639239,94.01211492243625,4332006
2020-06-03,93.00026199934322,93.27580159917504,92.71440525315077,93.04274019589698,2619814
2020-06-04,92.36598620074764,93.4025295738223,91.6407513385038,91.70728431318956,2444315
2020-06-05,94.13374039750329,96.50224363899845,92.51177685638616,94.45984743831053,2502718
2020-06-06,94.60921396166998,95.01893859716525,94.23713708131088,94.81744461661879,3828340
2020-06-07,93.51686884860283,94.86179733811758,92.04680183637596,93.25343182002129,2194737
2020-06-08,94.16112132507776,95.26524826887069,93.29407987704172,94.90984548784348,7696579
2020-06-09,93.27578685178459,95.36132845049293,91.1734728536192,93.89844959016195,1398825
2020-06-10,94.0410511158206,94.49644524053157,93.58739326110405,94.4039891352757,2885190
2020-06-11,95.16548815836255,95.95931997231382,94.3210457509226,95.36782372598397,5695781
2020-06-12,94.41599841645821,94.48388919574055,94.36097651132393,94.37067903132062,6091995
2020-06-13,95.35857833777794,95.79476123687904,94.70711115912178,95.15158951256365,1230596
2020-06-14,95.78174409211591,95.87242701651657,95.73712101648388,95.74139515937442,5993899
2020-06-15,96.60134897877896,97.02921138486789,95.94834368051292,97.02921138486789,5122990
2020-06-16,98.48070449445862,99.27520932539518,97.9075783219721,98.83683569977444,7497127
2020-06-17,98.26881703254355,98.4133585766807,98.05047387755793,98.33282930157121,1294358
2020-06-18,97.56017749885649,99.46739429681763,95.63813430440347,96.79802578947891,8594902
2020-06-19,96.72522709554573,96.86349681966269,96.63536741609313,96.65314841783886,8833276
2020-06-20,95.96812888655288,96.97519810653948,95.30169604156697,96.39730031186677,3873798
2020-06-21,95.92293690128886,96.75663727533478,95.06761499620362,95.87928909614011,5721005
2020-06-22,96.27961828144159,97.52882262578767,95.32465231620209,95.67521175371384,5970345
2020-06-23,96.57535227501094,98.00625304008602,95.21319202340442,96.90108457591266,2247752
2020-06-24,97.40673817716264,97.99830388176747,96.94873267539933,96.94873267539933,5695154
2020-06-25,97.44863392473181,98.41133203930112,96.70270981523808,97.1516245577321,6357777
2020-06-26,98.90509444854668,99.1336776484539,98.47219225998761,98.88429535989924,6301288
2020-06-27,98.67327897779607,100.14435353866884,97.30980711519538,97.67540053283226,1116908
2020-06-28,101.42462094005269,101.5963428343041,101.24099699562994,101.5963428343041,3343145
2020-06-29,102.09181395530942,104.24059602381925,100.0567370849058,100.8747183637942,6846899
2020-06-30,101.25083670004675,101.49780563384796,100.79637312442821,100.99155436845383,7796877
2020-07-01,100.2023904022471,100.44701692916135,99.99544404443314,100.0685147900269,1851563
2020-07-02,100.71721806060643,100.90686200322529,100.38019328668241,100.85892414227924,6360678
2020-07-03,100.52255608519829,100.67867033602741,100.36871501371778,100.49946616780765,9626510
2020-07-04,101.27323345810188,101.48573493807602,101.10951328848603,101.29784435086506,7612303
2020-07-05,101.78416298903694,102.4689613750171,101.10432271106197,101.13051356498006,9127678
2020-07-06,101.74057927265396,102.50756189303002,100.9417101128897,101.01156770840589,9212803
2020-07-07,100.9129532125272,101.8361156297438,99.9493645489906,100.81073951011412,9871058
2020-07-08,99.42561966963774,101.0850035337424,98.39187477419229,100.27841301196636,6310074
2020-07-09,99.01235834259168,100.8979594473763,96.9145171864209,100.54693517259847,2519598
2020-07-10,99.89390392594993,100.59095481912445,99.44083242706441,99.44083242706441,3659232
2020-07-11,100.13803653119359,100.84664091313594,98.92236606942018,100.21185768349349,1045807
2020-07-12,98.92798999524473,101.06597236156355,96.37719451871786,100.86553219227704,2435986
2020-07-13,99.12919713929269,99.58170985875789,98.83068225767038,99.04506158577169,1660501
2020-07-14,99.5417540406432,102.74326524020896,97.93380571297105,101.12678756845845,2558274
2020-07-15,98.69542772367569,98.69988198935897,98.69120489083937,98.69224926478076,5732369
2020-07-16,98.87692267766978,99.90497659162652,97.97754534986518,99.71611561954623,3938287
2020-07-17,98.96417922228478,99.04857562444609,98.86055844317693,99.01145112575236,4764993
2020-07-18,97.86884398656744,97.95761674045394,97.80729077867089,97.93518800363107,1309963
2020-07-19,98.24910381651908,98.88604375495034,97.17697145978694,98.55095543723208,5091701
2020-07-20,98.83126227697647,99.20198169425016,98.58079853975983,98.7464111005649,2183493
2020-07-21,99.93744966635752,100.137519580288,99.6748148131672,100.137519580288,5741882
2020-07-22,101.0264645193914,101.3020092949901,100.58996114382984,100.8666572574034,5618219
2020-07-23,99.67409500656056,100.2281589732522,99.09769579581628,99.48437222258941,7466780
2020-07-24,98.77332351474706,100.04434764041935,97.82062264298698,99.21986621355238,2551726
2020-07-25,99.31314272870686,99.5109075876292,99.2069859653969,99.3937780888633,5391649
2020-07-26,99.85466467198536,100.78842319914226,99.3526140251053,100.4712061334594,3900203
2020-07-27,100.40040613600054,100.83153421548937,99.96577734261362,100.14483679278459,2650870
2020-07-28,104.37535322274265,105.40681581188028,103.79179034486666,104.85662763874171,8062215
2020-07-29,105.00442293304393,105.03571284952345,104.97172140103237,105.01968784053263,8559012
2020-07-30,106.23547885283651,106.24774592723108,106.22615092005523,106.22615092005523,4620597
2020-07-31,107.28599792485613,108.82948947326057,106.07611216653726,106.97548068114078,6519803
2020-08-01,108.01953160763671,108.33217856338268,107.6402288990231,107.86921623856213,6687136
2020-08-02,107.71182421171073,107.74253404862442,107.68926806511692,107.70141020187882,8789573
2020-08-03,108.56499856746358,109.32499501501877,107.5608348567547,109.32499501501877,1667538
2020-08-04,107.76153823142795,109.31820375710396,105.7057698189236,108.27731220548846,5607455
2020-08-05,107.53889762991129,108.03684766039389,107.15478526947975,107.73090158209963,3013338
2020-08-06,107.05031794151789,107.06171532557906,107.03577427778096,107.06171532557906,5872691
2020-08-07,107.1701465795561,108.41066325553844,105.67778013773453,106.83455340393817,3062624
2020-08-08,109.71261017354914,110.99456456627352,108.4842908887341,110.47031160324029,5261663
2020-08-09,107.71530267567198,108.00042838249,107.3864557014916,107.67510647568966,3300612
2020-08-10,108.48959416826045,109.27395064221844,108.05612990203194,108.93961993799401,5010768
2020-08-11,106.78602900252294,106.97043864142225,106.65187767022556,106.68429895873872,2325831
2020-08-12,106.31514876343493,106.36194067765672,106.25005917313031,106.36194067765672,8503416
2020-08-13,107.51144324549851,108.2102000883246,107.01441969206155,107.1751559675417,2881397
2020-08-14,107.61285285170655,107.67571571432772,107.51166202279079,107.58434368436335,4911251
2020-08-15,106.49123093377244,106.98144672931421,106.0118643230166,106.73963041659246,4546434
2020-08-16,105.7639375089444,105.84224462430112,105.7152067330149,105.75044038616886,1762557
2020-08-17,106.51710509847825,108.33927698047931,104.05144452107889,106.98109735225383,6267382
2020-08-18,105.7737011526295,106.41482047980102,104.94438558216429,105.69220009434817,9167575
2020-08-19,106.03471103315553,106.17208369777836,105.87881506943596,106.10579053215729,3719713
2020-08-20,106.11487370160657,107.8549585948888,104.62804666903276,105.23822257999247,9971541
2020-08-21,105.45730910700416,106.16171453518263,104.62205275341023,104.77748374490592,8188106
2020-08-22,107.77499334682025,109.65108041324748,105.73958891810376,106.99241888660787,1321199
2020-08-23,108.49291259308642,109.95511302658932,106.98408477071557,108.4165829104794,6362695
2020-08-24,106.34977470961415,106.52210865466405,106.090157884372,106.20637571543726,4829994
2020-08-25,106.58022270305776,108.0652397574541,104.42460854451942,106.05159318357809,3429488
2020-08-26,105.90898590623732,106.09804692044484,105.77725206536577,105.87690097308536,8392053
2020-08-27,106.84769776423437,107.09300799165126,106.63127617133144,106.64333149453215,1029092
2020-08-28,106.03606029489244,106.57089569018453,105.50429399191503,106.12491594728387,6113050
2020-08-29,105.94624716832458,106.20935867150244,105.69811444458804,106.14274052702739,8709019
2020-08-30,106.5145649717172,106.90554359420575,106.04756979221284,106.21576951467256,1657191
2020-08-31,107.47296075170524,107.72649626197601,107.2702178228639,107.51758843939274,1883435
2020-09-01,106.22253964150894,106.33408999649181,106.03922083136652,106.27111615332441,5081534
2020-09-02,105.89958264911621,105.9028566311227,105.8976052980644,105.89915904865684,9260768
2020-09-03,105.42943414908517,105.77193212720495,104.88446132674738,105.60790238591342,4509934
2020-09-04,104.77430559139445,106.49152889928568,103.70292965443055,104.5253716409841,8988597
2020-09-05,106.67246964573636,107.3720306143051,105.52580693345999,106.6810311166152,1207580
2020-09-06,107.13748601419277,108.6056807960929,105.47459596213572,105.59496660350196,1769032
2020-09-07,105.82683076017861,109.04391638804326,103.4641421174754,106.89658572017768,4772380
2020-09-08,106.83469203963676,107.9962151906066,106.12832052596761,107.13606316881618,9865465
2020-09-09,109.15886165723224,110.55869550621628,108.04743297826016,108.04743297826016,9399625
2020-09-10,110.32481962224648,110.54234547626558,110.01108178033516,110.25482568736278,7065925
2020-09-11,108.69385062367087,110.06637901737687,106.99630163225059,110.06637901737687,4931895
2020-09-12,108.20124575559247,109.78332627078709,106.01783924729902,107.90278031050754,4100786
2020-09-13,109.61365884978582,110.06726400391801,109.2084366518189,109.61532961692396,8285880
2020-09-14,108.873351804141,109.68865508085318,108.11161512473798,109.5198280427755,3651788
2020-09-15,109.39043895935951,109.90430737571617,108.64428779832193,109.66419317637177,1209720
2020-09-16,110.2741823645586,112.64561282113685,106.77731692827258,110.75579417796172,3218222
2020-09-17,109.28952208089883,109.96137521218422,108.87486923868124,109.61308864611306,4990919
2020-09-18,109.25725872353618,109.8457880775903,109.00040361405411,109.56528830423476,9302089
2020-09-19,105.80445219460302,107.49893988121482,103.97414402978616,105.65249144871544,4015624
2020-09-20,104.75755951017508,104.88463871722311,104.58751252573688,104.75016355344742,7553968
2020-09-21,104.52466182071103,104.53523098709577,104.51180239600095,104.52199215467678,8900171
2020-09-22,103.25949718437968,104.07369419678267,102.89442115093767,103.80987115563381,2695625
2020-09-23,104.99044259034993,105.09563076651537,104.86084702571713,105.03673402109139,9283032
2020-09-24,103.53067123975997,104.20932657591553,102.24024006439525,102.71000140111751,8016611
2020-09-25,103.10701860602998,104.43852475108233,101.42158726287427,104.20204510030891,4837478
2020-09-26,103.27288669590888,103.4527995933493,103.10055772062884,103.26603909306326,5024537
2020-09-27,104.80354556927809,104.83556140084268,104.77459838203463,104.77725550556443,3780877
2020-09-28,103.34046076429925,104.12544210841405,102.6961690625485,103.4115202970186,4031863
2020-09-29,104.58086700655123,104.86462417009578,104.09915309302865,104.51745865795912,2150311
2020-09-30,104.62295155597232,105.89303255084916,103.78612817913059,105.41883342849147,2595776
2020-10-01,102.44568715034008,102.58755435478362,102.25332594933111,102.3467537386991,4117173
2020-10-02,103.25223170324645,105.26849278857593,101.64218451035892,104.43609301919284,9051964
2020-10-03,103.51908999339807,105.17403078942242,102.3939679197984,103.67946818175996,5825885
2020-10-04,102.1407437162865,103.93389022555479,100.84589843114352,100.84589843114352,4244811
2020-10-05,102.14033941336042,103.41808876379211,100.86017252559232,103.34728017153915,6880823
2020-10-06,101.21444383362095,101.38751212980505,101.07094376846734,101.21843742077458,4033932
2020-10-07,101.30257385783905,102.03332046767612,100.79998222369849,101.04465428446196,1621747
2020-10-08,102.50939292710444,103.8875992602675,101.02779267598785,102.42190241239142,2281258
2020-10-09,105.66511166703543,106.53373663137144,105.0538029260996,106.19471746255684,5623190
2020-10-10,102.93713468592476,104.22417193787923,101.00956659696907,102.3099752275781,5423475
2020-10-11,107.27322951100592,107.79964647468387,106.3286303635328,106.82115153890085,5361862
2020-10-12,103.02146561464247,103.70295768201395,102.31953258372415,102.50831346796932,1983061
2020-10-13,102.56550510385583,105.19685567714137,100.20643626817314,101.55673872224182,1296412
2020-10-14,103.63426441820052,104.45432544405274,102.84961730865845,104.08365986177529,2594362
2020-10-15,104.07250816677171,104.6610958724574,103.40711604817349,104.03692820118498,7318653
2020-10-16,102.64063015221627,102.96935075147596,102.38117407253368,102.48034118692607,7400231
2020-10-17,102.07128224271969,103.61379025933553,100.8460005832176,101.14735253090625,9151496
2020-10-18,100.92840418601648,102.73149878379029,99.1348975473249,100.3267988144095,6040360
2020-10-19,99.60616904649193,99.63570479314441,99.5696445987661,99.63523053607652,8156065
2020-10-20,101.17140350197937,101.63813728626067,100.52182609050621,100.99617246380923,8451062
2020-10-21,101.75382874415848,102.25291813140235,101.42312720404313,102.15886967381124,9705398
2020-10-22,100.21303406146306,100.75804651985807,99.46194042558996,100.19389116517098,4547480
2020-10-23,101.88963912329815,103.85943205907341,100.44817779607685,100.79518567184232,4787415
2020-10-24,102.37435569449438,102.56530036180251,102.22580136075301,102.50714736492868,9434320
2020-10-25,103.90671141309362,104.25564458453427,103.46838035995968,103.87550061666606,5528268
2020-10-26,105.07622800767078,105.32303529455895,104.85102916131594,105.17519416777021,3222494
2020-10-27,103.20385093034272,104.51764897103824,101.53164569906582,104.51764897103824,1487707
2020-10-28,101.91127142926692,103.03806978027689,100.62572759681596,100.82614045168326,1092091
2020-10-29,103.30114072141257,105.01438862565541,102.06114014245202,102.11007954183752,6590938
2020-10-30,104.42361259691731,104.89109932028774,103.61130781046485,104.70575126292457,1893150
2020-10-31,104.23393960827909,104.89594476526167,103.03866653007144,103.82872793543707,7506016
2020-11-01,104.33264870961645,104.86280293099051,103.91310592724227,104.03283069221246,9924435
2020-11-02,106.88330564530138,107.73760640931202,106.09686817150535,106.12751906773022,9042153
2020-11-03,105.47840184410387,106.38743022820712,104.74364469738678,104.74364469738678,6518358
2020-11-04,106.489688378451,107.90214191513637,105.4773390765055,107.15526184805918,9286151
2020-11-05,105.91154924375262,106.6707751312451,105.03492437993746,105.31353689126215,4940063
2020-11-06,105.30392370601366,106.51213625457187,103.38752772175985,105.20306326724321,9810351
2020-11-07,107.49305250844472,109.02219239893564,106.27138920473567,107.78435380589605,8224589
2020-11-08,109.12942297726059,109.54450931311084,108.8827710431095,109.0820106217203,2525068
2020-11-09,110.76432404934164,110.9330365859292,110.3834743511746,110.50443972439895,4337013
2020-11-10,113.5353580972718,115.15124321668917,112.50023375095007,114.2869232641836,8716492
2020-11-11,113.42415666288883,114.11223636659956,112.78384778910753,112.78384778910753,3135896
2020-11-12,114.82089158222576,115.40200480217469,114.2616062091442,115.11955044930274,5572530
2020-11-13,113.95095250390408,115.90883965559225,111.4022538028004,115.7234129714491,3416738
2020-11-14,114.53167721943787,115.39492044545433,114.03873110843622,114.4405954365023,7158382
2020-11-15,114.07413916698349,114.78657942420877,113.39079678529727,114.12374873387738,3332127
2020-11-16,114.13574662636556,114.18516363201553,114.09121196880358,114.1335841778205,2926252
2020-11-17,115.34084800633994,115.74419577176478,115.00983957461713,115.25948766883552,3074278
2020-11-18,113.30997748918459,115.3726417996317,111.51662927408496,114.80389135027683,5983926
2020-11-19,117.98706174678834,118.35315889339685,117.5155111170328,118.31703927603634,5334165
2020-11-20,115.47506562374035,115.97153637384515,114.78495579588554,115.2802485108052,2278343
